timestamp,user_id,item_id
1153 days 19:07:38.021330,83406836,fmcg_284339
1153 days 19:07:46.363684,20993250,fmcg_479289
1153 days 19:08:01.556882,6981192,fmcg_238307
1153 days 19:08:06.368116,17769662,fmcg_832443
1153 days 19:08:08.840265,39997769,fmcg_99280
1153 days 19:08:14.739124,21908709,fmcg_624879
1153 days 19:08:24.957262,38402600,fmcg_180861
1153 days 19:08:26.831595,32442014,fmcg_788467
1153 days 19:08:28.844992,28562102,fmcg_833146
1153 days 19:08:44.297017,69560122,fmcg_1125256
1153 days 19:08:44.572047,6849166,fmcg_958890
1153 days 19:09:07.084030,17769662,fmcg_200733
1153 days 19:09:11.589877,36652788,fmcg_61893
1153 days 19:09:13.061647,52008216,fmcg_181755
1153 days 19:09:21.414120,26220451,fmcg_718199
1153 days 19:09:21.816268,8848766,fmcg_394271
1153 days 19:09:32.330510,55526389,fmcg_973739
1153 days 19:09:34.617512,62803910,fmcg_180861
1153 days 19:09:42.202302,39449423,fmcg_229418
1153 days 19:10:02.659783,42455166,fmcg_180861
1153 days 19:10:06.796512,47592413,fmcg_455522
1153 days 19:10:13.316883,15360217,fmcg_726162
1153 days 19:10:17.117101,46914236,fmcg_838722
1153 days 19:10:21.284290,51763056,fmcg_330059
1153 days 19:10:50.017843,66470898,fmcg_1023448
1153 days 19:10:52.873503,29128195,fmcg_536609
1153 days 19:10:53.550041,18086480,fmcg_1002845
1153 days 19:11:15.896977,30691693,fmcg_167588
1153 days 19:11:16.479283,79235279,fmcg_185338
1153 days 19:11:21.674061,79161398,fmcg_629477
1153 days 19:11:33.682536,69114271,fmcg_1006978
1153 days 19:11:50.673996,75276573,fmcg_168341
1153 days 19:11:52.164414,67143406,fmcg_104833
1153 days 19:12:13.235503,48906448,fmcg_371284
1153 days 19:12:15.918827,76613832,fmcg_272247
1153 days 19:12:19.490392,72724007,fmcg_737582
1153 days 19:12:26.034697,39997769,fmcg_198447
1153 days 19:12:27.069240,33327639,fmcg_209936
1153 days 19:12:30.226053,6668853,fmcg_1079404
1153 days 19:12:33.090578,52914173,fmcg_774050
1153 days 19:12:40.668426,4623691,fmcg_972406
1153 days 19:12:47.283104,53710922,fmcg_965271
1153 days 19:12:58.092320,32582300,fmcg_918699
1153 days 19:13:56.682950,56151480,fmcg_274684
1153 days 19:14:24.372198,13631673,fmcg_17561
1153 days 19:14:26.453748,62994350,fmcg_128435
1153 days 19:15:03.703572,39997769,fmcg_785607
1153 days 19:15:10.527603,25191618,fmcg_163817
1153 days 19:15:13.412260,36540772,fmcg_318382
1153 days 19:15:15.695834,25191618,fmcg_749083
1153 days 19:15:21.599347,63999621,fmcg_409004
1153 days 19:15:25.019114,11710051,fmcg_1452
1153 days 19:15:35.920633,8624805,fmcg_691867
1153 days 19:15:39.227927,73784950,fmcg_92541
1153 days 19:15:41.603180,88993191,fmcg_1030672
1153 days 19:15:48.992613,40359423,fmcg_699273
1153 days 19:15:51.629258,47939131,fmcg_735368
1153 days 19:15:51.885098,89805243,fmcg_180861
1153 days 19:16:08.481792,6085260,fmcg_235187
1153 days 19:16:09.694177,8848766,fmcg_1134845
1153 days 19:16:13.682163,51763056,fmcg_632217
1153 days 19:16:15.996928,27024834,fmcg_432396
1153 days 19:16:22.104928,46508963,fmcg_285543
1153 days 19:16:29.942027,75014271,fmcg_1165291
1153 days 19:16:47.522713,65605287,fmcg_180861
1153 days 19:16:47.684563,36652788,fmcg_508165
1153 days 19:16:53.658489,44265624,fmcg_437079
1153 days 19:16:55.109758,52008216,fmcg_708324
1153 days 19:17:05.290479,36929083,fmcg_24984
1153 days 19:17:13.226058,87201601,fmcg_180861
1153 days 19:17:20.804243,8848766,fmcg_422412
1153 days 19:17:21.965203,51763056,fmcg_1135704
1153 days 19:17:34.543750,36540772,fmcg_1167293
1153 days 19:17:35.391045,489302,fmcg_1105705
1153 days 19:17:49.856231,13631673,fmcg_686706
1153 days 19:17:52.495298,10494205,fmcg_736401
1153 days 19:18:29.836167,1457816,fmcg_185974
1153 days 19:18:54.973327,27083517,fmcg_593518
1153 days 19:19:00.744175,6889706,fmcg_869949
1153 days 19:19:03.563265,75019942,fmcg_1097505
1153 days 19:19:22.582622,2229197,fmcg_677133
1153 days 19:19:23.399447,13631673,fmcg_435831
1153 days 19:19:29.989096,25698718,fmcg_717569
1153 days 19:19:41.976082,2229197,fmcg_376818
1153 days 19:19:44.406250,6085260,fmcg_335947
1153 days 19:19:57.023405,79544465,fmcg_1108065
1153 days 19:19:58.375135,59365872,fmcg_539617
1153 days 19:20:08.739658,62522217,fmcg_125232
1153 days 19:20:11.840690,85162263,fmcg_513206
1153 days 19:20:15.314558,21262115,fmcg_958890
1153 days 19:20:16.421690,40577673,fmcg_180861
1153 days 19:20:32.185955,13631673,fmcg_888149
1153 days 19:20:43.162474,52292877,fmcg_730891
1153 days 19:20:46.863361,23728587,fmcg_335043
1153 days 19:20:58.360493,73848853,fmcg_983778
1153 days 19:21:04.218557,88924210,fmcg_29657
1153 days 19:21:04.413560,6849166,fmcg_67030
1153 days 19:21:04.574531,47592413,fmcg_111988
1153 days 19:21:05.379636,27466480,fmcg_329777
1153 days 19:21:10.504248,7220078,fmcg_625837
1153 days 19:21:10.683500,76392606,fmcg_158780
1153 days 19:21:11.405225,44385901,fmcg_485496
1153 days 19:21:21.153212,13631673,fmcg_1014928
1153 days 19:21:23.333165,13631673,fmcg_26868
1153 days 19:21:30.146852,81296642,fmcg_1014928
1153 days 19:21:46.952195,13631673,fmcg_744684
1153 days 19:21:56.352270,80213894,fmcg_696347
1153 days 19:21:57.990941,13631673,fmcg_913595
1153 days 19:22:07.796098,25625570,fmcg_891313
1153 days 19:22:10.099599,19900257,fmcg_180861
1153 days 19:22:16.116863,64937417,fmcg_709858
1153 days 19:23:01.772392,4644385,fmcg_19356
1153 days 19:23:10.741909,66381808,fmcg_188754
1153 days 19:23:18.370547,73848853,fmcg_167014
1153 days 19:23:22.638567,39449423,fmcg_543495
1153 days 19:23:37.639371,84216704,fmcg_837102
1153 days 19:23:51.820106,6889706,fmcg_342544
1153 days 19:24:21.421524,31708438,fmcg_180861
1153 days 19:24:22.452188,46508963,fmcg_639331
1153 days 19:24:26.544243,16997662,fmcg_390622
1153 days 19:24:27.177618,26220451,fmcg_1068641
1153 days 19:24:54.408670,68248272,fmcg_86127
1153 days 19:24:57.853376,2275472,fmcg_180861
1153 days 19:24:58.991108,36142399,fmcg_1145483
1153 days 19:25:00.539923,44265624,fmcg_891844
1153 days 19:25:10.739791,8848766,fmcg_886181
1153 days 19:25:20.362318,630176,fmcg_735155
1153 days 19:25:35.852810,67921400,fmcg_934996
1153 days 19:26:11.393250,13631673,fmcg_852373
1153 days 19:26:17.408319,64929868,fmcg_946953
1153 days 19:26:30.182562,69722429,fmcg_704358
1153 days 19:26:43.450265,81296642,fmcg_905120
1153 days 19:27:05.823571,20357664,fmcg_176062
1153 days 19:27:13.828218,18086480,fmcg_180861
1153 days 19:27:15.465864,34057542,fmcg_449970
1153 days 19:27:19.500035,25892464,fmcg_1100958
1153 days 19:27:21.985342,44755315,fmcg_895356
1153 days 19:27:33.503226,38474979,fmcg_253735
1153 days 19:27:36.502209,33203821,fmcg_536167
1153 days 19:28:10.139716,33214649,fmcg_316503
1153 days 19:28:23.444465,58098982,fmcg_159561
1153 days 19:28:38.041661,15685760,fmcg_1000810
1153 days 19:28:41.192091,17538826,fmcg_1001723
1153 days 19:28:57.151966,67921400,fmcg_1152131
1153 days 19:29:02.125924,84365673,fmcg_174571
1153 days 19:29:03.326280,11426256,fmcg_1012833
1153 days 19:29:05.139367,38190877,fmcg_787233
1153 days 19:29:19.844539,27774306,fmcg_463988
1153 days 19:29:32.808991,43763313,fmcg_180861
1153 days 19:29:54.741148,88993191,fmcg_1030672
1153 days 19:30:12.467145,33498157,fmcg_807732
1153 days 19:30:21.793035,9167435,fmcg_993481
1153 days 19:30:27.828740,54629527,fmcg_876344
1153 days 19:31:23.432303,13177532,fmcg_221080
1153 days 19:31:44.330732,64937417,fmcg_258564
1153 days 19:31:50.034654,44265624,fmcg_601668
1153 days 19:32:01.360703,33997940,fmcg_532039
1153 days 19:32:06.725809,62803910,fmcg_757978
1153 days 19:32:13.789627,88993191,fmcg_894401
1153 days 19:32:31.631123,32538144,fmcg_928946
1153 days 19:32:39.251445,69722429,fmcg_521774
1153 days 19:32:50.851505,32442014,fmcg_1093325
1153 days 19:32:51.541979,33498157,fmcg_333323
1153 days 19:32:54.349636,21262115,fmcg_873044
1153 days 19:32:58.512750,73808892,fmcg_737582
1153 days 19:33:06.737680,18086480,fmcg_696068
1153 days 19:33:07.723032,47939131,fmcg_819846
1153 days 19:33:13.598682,34057542,fmcg_829273
1153 days 19:33:43.792973,69722429,fmcg_869501
1153 days 19:33:52.241621,33203821,fmcg_41392
1153 days 19:34:41.352448,2229197,fmcg_555118
1153 days 19:34:51.891617,62466285,fmcg_583191
1153 days 19:34:53.060628,6668853,fmcg_1012833
1153 days 19:34:58.026794,15828008,fmcg_521588
1153 days 19:35:16.257724,39579481,fmcg_180861
1153 days 19:35:26.600616,13631673,fmcg_716126
1153 days 19:35:56.743969,20977022,fmcg_254483
1153 days 19:36:00.041351,16997662,fmcg_602479
1153 days 19:36:13.515572,9167435,fmcg_485454
1153 days 19:36:16.518947,67143406,fmcg_609176
1153 days 19:36:18.119883,39997769,fmcg_109217
1153 days 19:36:18.178897,39449423,fmcg_229418
1153 days 19:36:30.785681,81066739,fmcg_1033579
1153 days 19:36:31.601974,36652788,fmcg_93148
1153 days 19:36:38.817732,13177532,fmcg_221080
1153 days 19:36:47.791688,36540772,fmcg_594395
1153 days 19:36:48.898049,36665030,fmcg_180861
1153 days 19:36:50.922668,81296642,fmcg_1082760
1153 days 19:36:59.746758,63255241,fmcg_461040
1153 days 19:37:02.696948,14535305,fmcg_348030
1153 days 19:37:02.762237,10494205,fmcg_176523
1153 days 19:37:10.184913,23728587,fmcg_335043
1153 days 19:37:23.500108,33203821,fmcg_413356
1153 days 19:37:24.233271,34057542,fmcg_829273
1153 days 19:37:32.365498,27490830,fmcg_273135
1153 days 19:37:34.428163,44385901,fmcg_485496
1153 days 19:37:58.710627,32582300,fmcg_357269
1153 days 19:38:26.418446,4087289,fmcg_191637
1153 days 19:38:28.075876,69560122,fmcg_498451
1153 days 19:38:40.606915,34248795,fmcg_180861
1153 days 19:38:54.248396,17538826,fmcg_1018982
1153 days 19:39:00.552810,67921400,fmcg_871588
1153 days 19:39:05.663245,47939131,fmcg_610940
1153 days 19:39:17.017443,32582300,fmcg_751976
1153 days 19:39:26.736190,75276573,fmcg_1055563
1153 days 19:39:36.440216,14535305,fmcg_543495
1153 days 19:39:41.041559,81296642,fmcg_1082760
1153 days 19:39:47.122362,47939131,fmcg_408811
1153 days 19:39:54.176595,13631673,fmcg_823649
1153 days 19:39:56.381358,81296642,fmcg_91800
1153 days 19:39:56.587479,32442014,fmcg_1112878
1153 days 19:40:05.728112,13631673,fmcg_802835
1153 days 19:40:11.052607,34248795,fmcg_411439
1153 days 19:40:11.656631,57255931,fmcg_920299
1153 days 19:40:16.598732,61951120,fmcg_838335
1153 days 19:40:26.395733,44265624,fmcg_944902
1153 days 19:41:04.602482,15685760,fmcg_830519
1153 days 19:41:15.938933,87591924,fmcg_170894
1153 days 19:41:19.352555,13631673,fmcg_1016002
1153 days 19:41:21.796992,20659374,fmcg_315151
1153 days 19:41:25.612461,10625469,fmcg_562856
1153 days 19:41:25.650677,16056234,fmcg_895356
1153 days 19:41:41.676491,76820123,fmcg_1054986
1153 days 19:41:53.194385,14535305,fmcg_790008
1153 days 19:42:20.873229,38190877,fmcg_595106
1153 days 19:42:23.463428,67143406,fmcg_597132
1153 days 19:42:24.305488,13631673,fmcg_9174
1153 days 19:42:26.591842,80213894,fmcg_129500
1153 days 19:42:33.008358,75276573,fmcg_59991
1153 days 19:42:34.267606,4644385,fmcg_811555
1153 days 19:42:40.567379,12208643,fmcg_860344
1153 days 19:42:53.775755,22314786,fmcg_1097902
1153 days 19:42:57.229349,42455166,fmcg_888558
1153 days 19:43:01.815854,75082848,fmcg_198362
1153 days 19:43:07.679255,59365872,fmcg_539617
1153 days 19:43:08.025210,74374803,fmcg_321653
1153 days 19:43:08.189768,33327639,fmcg_746733
1153 days 19:43:08.848983,13631673,fmcg_709858
1153 days 19:43:09.624271,54629527,fmcg_1088109
1153 days 19:43:14.947080,32442014,fmcg_785548
1153 days 19:43:37.450502,33411037,fmcg_577337
1153 days 19:43:46.014302,68647189,fmcg_180861
1153 days 19:43:46.696201,88924210,fmcg_103886
1153 days 19:43:52.732882,32421826,fmcg_30660
1153 days 19:44:15.352787,67921400,fmcg_338365
1153 days 19:44:18.225393,66753689,fmcg_63065
1153 days 19:44:23.603469,2198110,fmcg_124418
1153 days 19:44:42.347345,84885992,fmcg_873108
1153 days 19:45:05.499880,47939131,fmcg_480614
1153 days 19:45:07.595560,59365872,fmcg_590373
1153 days 19:45:10.215925,46508963,fmcg_925180
1153 days 19:45:16.368778,38244531,fmcg_322569
1153 days 19:45:28.503213,52292877,fmcg_601968
1153 days 19:45:46.159720,33327639,fmcg_813142
1153 days 19:46:33.719195,4182718,fmcg_142083
1153 days 19:46:44.124966,20977022,fmcg_335947
1153 days 19:46:52.511611,42455166,fmcg_646636
1153 days 19:47:02.150023,21908709,fmcg_447568
1153 days 19:47:05.921594,18086480,fmcg_444329
1153 days 19:47:11.879044,52008216,fmcg_180278
1153 days 19:47:29.350086,66381808,fmcg_110904
1153 days 19:47:33.293666,25892464,fmcg_531125
1153 days 19:47:41.407052,84778276,fmcg_428371
1153 days 19:47:44.823977,27466480,fmcg_863215
1153 days 19:47:47.199603,5277839,fmcg_4818
1153 days 19:48:04.224513,4559652,fmcg_406634
1153 days 19:48:05.537469,55526389,fmcg_973739
1153 days 19:48:06.286160,88993191,fmcg_1065398
1153 days 19:48:12.689345,52292877,fmcg_64921
1153 days 19:48:14.299741,70614362,fmcg_647713
1153 days 19:48:35.637260,75019942,fmcg_638524
1153 days 19:48:39.978028,65828229,fmcg_1080409
1153 days 19:48:41.597244,36142399,fmcg_768268
1153 days 19:48:54.879220,25892464,fmcg_389073
1153 days 19:48:57.423921,76613832,fmcg_424349
1153 days 19:49:02.948114,59365872,fmcg_174485
1153 days 19:49:23.995437,64929868,fmcg_441238
1153 days 19:49:51.799902,25625570,fmcg_995990
1153 days 19:50:07.494217,8624805,fmcg_691867
1153 days 19:50:08.031930,6668853,fmcg_143592
1153 days 19:50:40.267183,44265624,fmcg_601968
1153 days 19:50:45.378710,20977022,fmcg_573645
1153 days 19:50:56.967357,4559652,fmcg_1158867
1153 days 19:51:08.142945,36142399,fmcg_864730
1153 days 19:51:18.226927,26557641,fmcg_700680
1153 days 19:51:24.089256,43763313,fmcg_438840
1153 days 19:51:28.470181,2229197,fmcg_849756
1153 days 19:51:34.171786,54627380,fmcg_873144
1153 days 19:51:38.286183,65828229,fmcg_39484
1153 days 19:51:43.422713,67921400,fmcg_606789
1153 days 19:51:43.609667,26220451,fmcg_38993
1153 days 19:51:54.068644,12929094,fmcg_98780
1153 days 19:51:58.290658,21713764,fmcg_1150388
1153 days 19:52:06.115875,26239642,fmcg_553909
1153 days 19:52:16.116915,35008790,fmcg_895807
1153 days 19:52:31.323353,4087289,fmcg_132075
1153 days 19:52:41.938309,66381808,fmcg_833146
1153 days 19:52:47.070697,38402600,fmcg_817172
1153 days 19:52:57.510247,25625570,fmcg_398469
1153 days 19:53:04.442537,80213894,fmcg_1137746
1153 days 19:53:12.282938,42455166,fmcg_73747
1153 days 19:53:33.821731,41341233,fmcg_807159
1153 days 19:53:43.228373,44265624,fmcg_322973
1153 days 19:53:48.490647,32582300,fmcg_973681
1153 days 19:53:55.524242,47592413,fmcg_136332
1153 days 19:53:55.946981,86613794,fmcg_314184
1153 days 19:54:00.442963,20721325,fmcg_180861
1153 days 19:54:21.878646,48906448,fmcg_941790
1153 days 19:54:28.558965,10625469,fmcg_1069043
1153 days 19:54:35.127214,4182718,fmcg_649553
1153 days 19:54:40.622897,64937417,fmcg_144042
1153 days 19:54:40.904329,69722429,fmcg_180861
1153 days 19:54:46.697406,32582300,fmcg_516702
1153 days 19:54:52.331856,88924210,fmcg_333974
1153 days 19:54:59.444470,43280445,fmcg_365654
1153 days 19:55:06.027405,75019942,fmcg_965271
1153 days 19:55:18.112319,26557641,fmcg_454674
1153 days 19:55:36.597115,76613832,fmcg_239966
1153 days 19:55:42.665845,36540772,fmcg_398236
1153 days 19:56:02.926581,20977022,fmcg_1069727
1153 days 19:56:15.131907,46213729,fmcg_849756
1153 days 19:56:22.955703,54345081,fmcg_290422
1153 days 19:56:34.437733,3085377,fmcg_696056
1153 days 19:56:44.451749,23511438,fmcg_156188
1153 days 19:57:30.557068,36929083,fmcg_180861
1153 days 19:57:49.132847,33411037,fmcg_493573
1153 days 19:58:31.482077,34057542,fmcg_670549
1153 days 19:58:32.793037,21923,fmcg_401188
1153 days 19:58:33.233134,13631673,fmcg_268515
1153 days 19:58:58.991656,6981192,fmcg_342811
1153 days 19:59:16.522924,40359423,fmcg_875153
1153 days 19:59:16.899909,88924210,fmcg_103886
1153 days 19:59:22.255209,74931301,fmcg_333974
1153 days 19:59:32.440349,20721325,fmcg_1061368
1153 days 19:59:56.538498,48332947,fmcg_59991
1153 days 20:00:24.168178,81528172,fmcg_492259
1153 days 20:00:27.805836,51763056,fmcg_684032
1153 days 20:00:36.500802,9167435,fmcg_485454
1153 days 20:00:47.247427,29558140,fmcg_896736
1153 days 20:00:49.259005,20993250,fmcg_591517
1153 days 20:01:00.044580,13631673,fmcg_452268
1153 days 20:01:07.640286,44265624,fmcg_951757
1153 days 20:01:36.799196,17538826,fmcg_1001723
1153 days 20:01:46.621422,37453548,fmcg_1071318
1153 days 20:01:55.801989,3085377,fmcg_962766
1153 days 20:02:14.881101,26557641,fmcg_40192
1153 days 20:02:18.424694,56151480,fmcg_337956
1153 days 20:02:21.098454,33411037,fmcg_191289
1153 days 20:02:34.234212,12929094,fmcg_56759
1153 days 20:02:37.988253,75014271,fmcg_1165291
1153 days 20:02:40.029689,16056234,fmcg_1100134
1153 days 20:03:06.270344,84216704,fmcg_742023
1153 days 20:03:40.988588,13631673,fmcg_882568
1153 days 20:03:48.674737,64929868,fmcg_518250
1153 days 20:03:52.826575,53835815,fmcg_281776
1153 days 20:03:53.841798,37878389,fmcg_933875
1153 days 20:03:57.643942,85886782,fmcg_57274
1153 days 20:04:28.208200,84885992,fmcg_239971
1153 days 20:04:32.846088,54629527,fmcg_876344
1153 days 20:04:36.038885,39997769,fmcg_727817
1153 days 20:04:36.654759,27466480,fmcg_1099608
1153 days 20:04:38.230514,39449423,fmcg_1020984
1153 days 20:04:40.470459,52945396,fmcg_71756
1153 days 20:04:46.473783,88993191,fmcg_932181
1153 days 20:04:58.121988,44486030,fmcg_351274
1153 days 20:05:04.978195,39997769,fmcg_430864
1153 days 20:05:07.404723,56151480,fmcg_274684
1153 days 20:05:10.460653,32442014,fmcg_527649
1153 days 20:05:13.670909,39997769,fmcg_94672
1153 days 20:05:26.915824,42455166,fmcg_888558
1153 days 20:05:37.286977,61951120,fmcg_221875
1153 days 20:05:41.418227,86521307,fmcg_351669
1153 days 20:05:56.093868,45169195,fmcg_561593
1153 days 20:05:56.728493,30656998,fmcg_238843
1153 days 20:06:03.820643,32421826,fmcg_852200
1153 days 20:06:28.356478,25625570,fmcg_891313
1153 days 20:06:37.265279,3085377,fmcg_20467
1153 days 20:06:37.904774,43280445,fmcg_449474
1153 days 20:06:38.084347,77413542,fmcg_902074
1153 days 20:06:53.530548,44265624,fmcg_1139421
1153 days 20:07:07.726225,23728587,fmcg_1101831
1153 days 20:07:11.394054,4087289,fmcg_335947
1153 days 20:07:11.447872,21923,fmcg_796747
1153 days 20:07:15.711318,9741489,fmcg_180861
1153 days 20:07:16.219752,10494205,fmcg_734712
1153 days 20:07:20.530531,45058238,fmcg_552823
1153 days 20:07:36.312018,84885992,fmcg_239971
1153 days 20:07:43.490833,32421826,fmcg_904397
1153 days 20:07:59.230818,33203821,fmcg_29933
1153 days 20:08:04.875188,30691693,fmcg_119453
1153 days 20:08:10.069976,63030862,fmcg_31965
1153 days 20:08:17.179496,81782459,fmcg_1146258
1153 days 20:08:43.083637,16135745,fmcg_537890
1153 days 20:08:54.829226,36142399,fmcg_1170931
1153 days 20:09:27.619005,21143396,fmcg_52699
1153 days 20:09:46.223231,51763056,fmcg_251919
1153 days 20:09:55.965530,52008216,fmcg_822332
1153 days 20:10:13.181644,48906448,fmcg_913595
1153 days 20:10:15.717961,64019170,fmcg_180861
1153 days 20:10:23.773911,32582300,fmcg_270733
1153 days 20:10:38.012353,71939159,fmcg_335947
1153 days 20:10:49.721283,19900257,fmcg_1164370
1153 days 20:10:58.331572,6668853,fmcg_9530
1153 days 20:11:03.369271,84216704,fmcg_946459
1153 days 20:11:13.826573,55526389,fmcg_562856
1153 days 20:11:26.831992,34057542,fmcg_175623
1153 days 20:11:33.034996,2275472,fmcg_596366
1153 days 20:11:48.470847,33400349,fmcg_965019
1153 days 20:11:50.718798,14580264,fmcg_730258
1153 days 20:12:02.650852,34057542,fmcg_670549
1153 days 20:12:04.298336,83885161,fmcg_126291
1153 days 20:12:08.079738,52292877,fmcg_932105
1153 days 20:12:39.593778,20659374,fmcg_982830
1153 days 20:12:42.964374,75276573,fmcg_160790
1153 days 20:13:26.239742,11426256,fmcg_611106
1153 days 20:13:34.551068,16997662,fmcg_1070068
1153 days 20:13:54.059180,45718541,fmcg_61699
1153 days 20:14:09.203812,3085377,fmcg_298327
1153 days 20:14:17.791857,20977022,fmcg_141099
1153 days 20:14:36.785855,79544465,fmcg_155158
1153 days 20:14:54.056919,39997769,fmcg_109217
1153 days 20:14:54.130108,80213894,fmcg_896829
1153 days 20:14:56.329654,61951120,fmcg_365654
1153 days 20:14:59.296350,66753689,fmcg_180298
1153 days 20:15:06.168859,13631673,fmcg_193296
